member_id,recruit_post_id,age_in_range,age_diff,age_range_overlap,gender_match_to_post,gender_match_from_member,gender_match_both,lifestyle_match,personality_match,lifestyle_preference_match,personality_preference_match,smoking_compatible,snoring_compatible,pet_compatible,roommate_count_match,lifestyle_personality_match,compatibility_score,is_bookmarked
15,74,1,2.0,1,0,0,0,0,1,0,1,1,1,0,0,0,0.5,0
168,98,1,4.5,1,1,1,1,1,1,1,0,1,1,1,1,1,1.0,0
3,10,1,3.5,1,0,1,0,1,0,0,1,1,1,1,0,0,0.625,0
357,55,1,3.5,1,0,0,0,1,0,1,1,1,1,1,0,0,0.625,0
330,130,1,3.5,1,0,1,0,1,0,0,1,1,1,1,0,0,0.625,0
105,111,0,16.0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.375,0
225,136,0,12.0,0,1,1,1,1,0,0,1,1,0,1,0,0,0.5,0
256,108,1,2.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1
224,1,1,2.5,1,0,0,0,1,0,1,1,1,1,0,0,0,0.5,0
72,113,0,5.5,0,0,1,0,1,0,1,1,1,1,1,0,0,0.5,0
304,99,1,0.0,1,1,1,1,1,0,1,0,1,1,1,0,0,0.75,0
168,5,1,5.5,1,0,0,0,0,1,1,0,1,0,1,0,0,0.5,0
209,37,0,8.5,0,1,1,1,1,0,0,1,0,0,1,1,0,0.5,0
45,1,1,3.5,1,1,1,1,1,1,1,1,1,1,1,0,1,0.875,0
301,84,0,23.5,0,0,0,0,1,0,0,0,1,1,1,0,0,0.5,0
198,84,0,26.5,0,0,0,0,1,0,1,1,1,1,1,0,0,0.5,0
399,118,0,4.0,0,0,0,0,0,1,1,1,1,1,1,0,0,0.5,0
70,55,0,5.5,0,0,0,0,0,0,0,0,1,1,1,0,0,0.375,0
381,65,0,3.0,0,1,0,0,1,1,1,1,1,1,0,1,1,0.625,0
234,4,1,3.5,1,1,1,1,1,1,1,0,1,1,1,1,1,1.0,0
104,147,1,0.5,1,1,1,1,1,1,0,0,0,0,1,1,1,0.75,0
146,138,0,13.0,0,0,0,0,1,1,1,1,1,0,1,0,1,0.5,0
388,67,1,3.5,1,1,0,0,1,1,1,0,1,1,1,1,1,0.875,0
133,14,1,1.5,1,0,0,0,1,0,1,0,1,0,1,0,0,0.5,0
155,61,1,4.5,1,1,0,0,0,0,0,1,0,1,1,1,0,0.5,0
43,92,1,1.5,1,0,1,0,1,1,0,0,1,0,1,0,1,0.625,0
89,95,1,5.0,1,1,1,1,0,1,0,1,0,1,1,1,0,0.75,0
189,74,1,3.0,1,0,0,0,1,0,1,0,1,1,1,0,0,0.625,0
380,85,1,0.5,1,1,1,1,0,1,1,1,0,1,1,1,0,0.75,1
38,93,1,1.5,1,0,1,0,0,1,0,0,1,1,1,0,0,0.625,0
245,79,1,1.5,1,1,0,0,1,1,0,0,1,0,1,1,1,0.75,0
66,21,1,3.5,1,1,1,1,0,1,0,0,0,1,1,1,0,0.75,1
195,111,1,1.0,1,0,0,0,0,1,0,1,1,1,1,0,0,0.625,0
200,116,0,16.5,0,1,1,1,1,0,1,1,0,0,1,0,0,0.375,0
253,130,0,6.5,0,0,1,0,0,0,1,1,1,1,1,0,0,0.375,0
328,130,1,1.5,1,0,1,0,1,1,1,0,1,1,1,0,1,0.75,0
220,15,1,2.0,1,1,0,0,0,0,1,0,1,1,1,1,0,0.625,1
6,138,1,2.0,1,0,1,0,1,1,0,1,1,1,1,0,1,0.75,0
33,14,1,2.5,1,0,0,0,0,0,1,1,1,0,1,0,0,0.375,0
316,5,0,10.5,0,0,0,0,0,0,1,1,1,0,1,0,0,0.25,0
11,70,1,2.5,1,1,1,1,0,1,1,0,1,1,1,1,0,0.875,0
286,38,0,16.0,0,1,1,1,0,1,0,1,1,1,1,0,0,0.625,0
360,93,1,2.5,1,1,1,1,0,0,0,0,1,1,1,0,0,0.625,0
302,77,0,7.5,0,1,0,0,0,0,1,1,1,0,1,1,0,0.375,0
153,59,1,1.5,1,0,1,0,1,1,0,0,1,1,1,1,1,0.875,0
90,15,1,4.0,1,1,0,0,1,1,1,0,1,1,0,0,1,0.625,0
252,67,1,5.5,1,1,0,0,1,1,0,0,1,1,1,1,1,0.875,0
239,136,1,1.0,1,0,1,0,0,0,1,1,1,1,0,0,0,0.375,0
18,109,0,8.0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.625,0
298,111,1,6.0,1,0,0,0,1,0,0,0,1,1,1,0,0,0.625,0
106,130,0,4.5,0,1,1,1,1,1,0,0,1,1,1,0,1,0.75,0
397,29,0,10.0,0,1,0,0,1,0,0,1,1,1,1,0,0,0.5,0
250,2,1,4.0,1,1,1,1,1,1,0,0,1,1,1,0,1,0.875,0
260,67,0,7.5,0,1,0,0,1,0,1,1,1,1,1,1,0,0.625,0
4,132,1,6.0,1,1,1,1,1,0,0,0,1,1,1,1,0,0.875,1
319,38,0,19.0,0,1,1,1,1,0,1,0,1,1,1,0,0,0.625,0
359,108,1,3.5,1,0,0,0,0,1,1,0,1,1,1,1,0,0.75,0
379,58,1,3.5,1,1,0,0,0,1,0,1,1,1,1,0,0,0.625,0
78,110,1,0.0,1,1,1,1,0,1,1,1,1,0,1,1,0,0.75,0
157,1,1,1.5,1,1,1,1,0,1,0,0,1,1,1,0,0,0.75,0
400,93,1,2.5,1,0,0,0,1,0,0,0,1,1,1,0,0,0.625,0
20,37,1,2.5,1,0,0,0,0,1,0,0,0,1,1,1,0,0.625,0
248,74,1,1.0,1,1,1,1,1,0,1,0,1,1,1,1,0,0.875,1
305,21,1,6.5,1,1,1,1,1,1,0,1,1,1,1,1,1,1.0,0
125,120,0,6.5,0,0,0,0,0,1,0,1,1,1,1,1,0,0.625,0
303,37,1,1.5,1,0,0,0,0,0,1,0,1,1,1,1,0,0.625,0
382,34,0,7.0,0,0,1,0,0,1,0,1,1,1,1,0,0,0.5,0
358,120,0,7.5,0,1,1,1,0,0,1,0,1,1,1,1,0,0.625,0
370,18,1,2.5,1,1,1,1,0,0,0,0,1,1,1,1,0,0.75,0
67,121,0,11.5,0,0,0,0,1,0,1,0,1,1,1,0,0,0.5,0
236,118,0,4.0,0,1,1,1,0,0,0,1,1,1,1,0,0,0.5,0
211,4,1,2.5,1,1,1,1,1,0,1,0,1,1,1,1,0,0.875,0
192,65,1,0.0,1,1,1,1,0,1,0,1,1,1,1,1,0,0.875,0
300,83,1,4.0,1,1,1,1,0,0,1,0,1,1,1,0,0,0.625,0
324,56,1,3.0,1,1,1,1,1,0,1,1,0,1,1,1,0,0.75,1
68,92,1,2.5,1,0,0,0,0,0,0,1,0,0,1,1,0,0.375,0
169,110,0,9.0,0,1,1,1,1,1,1,0,1,1,1,0,1,0.75,0
391,37,0,12.5,0,0,0,0,0,0,1,0,0,1,0,1,0,0.25,0
263,102,1,1.0,1,0,1,0,1,0,0,0,1,0,1,1,0,0.625,0
215,110,1,5.0,1,0,0,0,1,1,0,1,1,1,1,0,1,0.75,0
118,118,1,2.0,1,1,1,1,1,0,0,1,1,0,1,0,0,0.625,0
203,86,1,2.0,1,1,0,0,1,1,1,1,1,1,0,1,1,0.75,1
77,61,1,3.5,1,1,0,0,1,0,0,0,1,1,1,1,0,0.75,1
14,76,1,3.5,1,1,0,0,1,1,0,1,0,0,0,0,1,0.375,0
263,76,1,3.5,1,1,1,1,1,0,0,0,1,0,0,1,0,0.625,1
103,25,1,1.0,1,0,0,0,1,1,0,0,1,1,1,0,1,0.75,0
297,138,1,1.0,1,1,1,1,1,0,1,0,1,1,1,0,0,0.75,1
317,43,1,6.5,1,0,0,0,1,1,1,1,1,1,1,0,1,0.75,0
331,93,0,4.5,0,0,0,0,1,0,1,1,1,1,1,0,0,0.5,0
199,10,1,4.5,1,0,0,0,1,0,0,1,1,1,1,0,0,0.625,0
166,2,1,2.0,1,1,1,1,0,0,0,0,1,1,1,0,0,0.625,1
139,101,1,3.0,1,1,1,1,0,0,1,0,1,0,1,1,0,0.625,1
108,15,1,1.0,1,1,0,0,0,0,1,1,1,1,1,0,0,0.5,0
172,56,0,7.0,0,1,1,1,1,0,1,0,1,1,1,1,0,0.75,0
393,65,0,9.0,0,0,0,0,0,0,1,0,1,1,1,1,0,0.5,0
167,59,0,12.5,0,0,0,0,1,0,1,1,1,1,1,1,0,0.625,0
15,113,1,1.5,1,1,1,1,1,0,0,1,1,1,1,1,0,0.875,1
116,14,0,8.5,0,1,1,1,1,1,0,1,1,0,1,0,1,0.625,0
94,108,0,5.5,0,1,1,1,1,1,0,1,1,1,1,1,1,0.875,0
267,46,1,1.5,1,1,1,1,1,1,0,1,1,0,1,0,1,0.75,0
297,113,1,1.5,1,0,0,0,1,1,1,0,1,1,1,1,1,0.875,0
1,55,1,2.5,1,1,1,1,1,0,1,0,1,1,1,0,0,0.75,1
101,38,0,22.0,0,0,0,0,1,1,1,1,1,1,1,1,1,0.75,0
309,113,0,5.5,0,1,1,1,1,0,0,1,1,1,1,1,0,0.75,0
56,87,1,0.0,1,0,0,0,1,1,0,0,1,1,1,1,1,0.875,0
302,85,1,0.5,1,0,0,0,0,1,1,1,1,1,1,1,0,0.75,0
314,138,0,5.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0.5,0
184,14,0,5.5,0,0,0,0,1,1,0,1,1,0,1,1,1,0.625,0
8,34,1,0.0,1,0,0,0,1,1,1,0,1,1,1,1,1,0.875,0
206,29,0,12.0,0,1,0,0,1,1,1,0,1,1,1,0,1,0.625,0
250,121,1,5.5,1,1,1,1,1,1,0,0,1,1,1,0,1,0.875,0
285,14,0,8.5,0,0,1,0,1,0,0,1,1,0,1,0,0,0.375,0
392,120,0,6.5,0,1,1,1,0,0,0,0,1,1,1,1,0,0.625,0
273,109,1,2.0,1,1,1,1,0,1,1,1,1,1,1,1,0,0.875,1
394,2,1,2.0,1,0,0,0,1,1,1,0,1,1,1,0,1,0.75,0
342,108,1,3.5,1,0,0,0,1,0,1,0,1,1,1,0,0,0.625,0
184,93,1,0.5,1,1,1,1,1,0,0,1,1,1,1,0,0,0.75,0
47,121,0,7.5,0,0,0,0,0,1,1,1,1,1,1,1,0,0.625,0
370,74,1,3.0,1,0,0,0,0,0,0,0,1,1,1,1,0,0.625,0
47,109,1,6.0,1,0,0,0,1,0,1,1,1,1,1,1,0,0.75,0
50,98,1,3.5,1,0,0,0,1,0,1,1,1,1,1,1,0,0.75,0
42,99,1,2.0,1,1,1,1,1,1,0,1,1,1,1,0,1,0.875,0
314,130,0,5.5,0,1,1,1,0,1,0,0,1,1,0,1,0,0.625,0
129,14,0,5.5,0,0,0,0,0,0,1,0,1,1,1,0,0,0.375,0
182,127,1,4.5,1,1,1,1,1,1,0,1,1,1,1,0,1,0.875,0
317,111,1,6.0,1,0,0,0,0,1,1,1,1,1,1,0,0,0.625,0
185,132,0,9.0,0,1,1,1,1,1,0,0,1,1,1,1,1,0.875,0
182,93,1,2.5,1,0,0,0,0,1,0,1,1,1,1,0,0,0.625,0
45,86,1,0.0,1,1,0,0,1,1,1,1,0,1,1,1,1,0.75,0
54,92,0,5.5,0,0,0,0,0,1,0,1,1,0,1,0,0,0.375,0
30,34,1,1.0,1,1,1,1,1,0,1,0,1,1,1,1,0,0.875,0
387,71,0,7.5,0,0,1,0,0,0,0,1,1,1,1,1,0,0.5,0
247,14,0,5.5,0,1,1,1,1,1,0,0,1,1,1,1,1,0.875,0
204,79,1,3.5,1,1,0,0,0,0,1,1,1,1,1,1,0,0.625,0
185,46,1,4.5,1,1,1,1,0,1,0,0,1,1,1,0,0,0.75,0
281,22,1,1.0,1,1,0,0,1,0,0,0,1,1,1,0,0,0.625,0
11,136,1,3.0,1,0,0,0,1,1,1,0,1,1,1,1,1,0.875,0
389,62,1,2.5,1,1,0,0,0,0,1,1,1,1,1,0,0,0.5,0
239,1,1,4.5,1,1,1,1,1,1,1,1,1,1,0,0,1,0.75,1
234,93,1,3.5,1,0,0,0,0,1,1,0,1,1,1,0,0,0.625,0
149,83,1,4.0,1,1,1,1,0,0,1,1,1,1,1,0,0,0.625,0
350,5,0,7.5,0,0,0,0,0,0,1,0,1,1,1,0,0,0.375,0
15,99,0,10.0,0,0,0,0,0,1,0,1,1,1,1,1,0,0.625,0
52,62,1,0.5,1,1,0,0,0,1,1,0,1,1,1,0,0,0.625,0
126,79,0,5.5,0,1,0,0,0,0,1,0,0,1,1,1,0,0.375,0
171,111,1,1.0,1,1,1,1,0,1,1,1,1,1,1,0,0,0.75,0
46,83,1,4.0,1,1,1,1,0,0,0,0,0,1,1,0,0,0.5,1
226,76,0,8.5,0,1,0,0,1,1,0,0,0,0,1,0,1,0.375,0
336,58,1,1.5,1,1,1,1,1,0,0,0,1,1,1,0,0,0.75,0
132,61,0,8.5,0,1,1,1,0,0,0,1,1,0,1,1,0,0.5,0
220,21,1,0.5,1,0,0,0,0,0,1,0,1,1,1,1,0,0.625,0
257,77,0,16.5,0,1,0,0,1,0,0,1,0,0,1,1,0,0.375,0
222,62,0,8.5,0,1,0,0,0,1,0,0,1,1,1,0,0,0.5,0
188,55,0,4.5,0,1,1,1,1,1,0,1,0,1,1,0,1,0.625,0
10,127,1,4.5,1,0,0,0,0,0,0,1,0,1,1,0,0,0.375,0
196,92,0,8.5,0,1,1,1,1,0,1,1,0,1,1,1,0,0.625,0
265,113,0,5.5,0,0,0,0,1,1,0,0,1,0,1,1,1,0.625,0
373,2,1,6.0,1,0,0,0,1,1,0,0,1,1,1,0,1,0.75,0
388,120,1,2.5,1,1,1,1,0,0,1,0,1,1,1,1,0,0.75,0
102,59,0,15.5,0,1,1,1,0,1,0,0,1,1,1,1,0,0.75,0
238,98,1,2.5,1,1,1,1,1,1,1,0,1,1,1,1,1,1.0,0
66,15,0,6.0,0,1,0,0,0,1,0,0,1,1,1,0,0,0.5,0
369,85,0,13.5,0,1,1,1,1,0,0,0,0,1,1,1,0,0.625,0
395,110,0,12.0,0,1,1,1,1,0,1,0,1,0,1,1,0,0.625,0
174,46,0,8.5,0,1,1,1,0,1,0,0,1,1,1,0,0,0.625,0
310,72,0,15.5,0,1,1,1,1,1,0,0,1,1,1,0,1,0.75,0
165,85,1,4.5,1,1,1,1,0,0,1,0,1,1,1,1,0,0.75,0
94,62,1,3.5,1,1,1,1,1,1,0,1,1,1,1,1,1,1.0,0
334,10,1,0.5,1,1,1,1,0,0,0,1,1,1,1,1,0,0.75,1
297,70,1,0.5,1,1,1,1,1,1,1,0,1,1,1,1,1,1.0,0
41,4,1,1.5,1,1,1,1,0,0,1,1,1,0,1,1,0,0.625,0
366,44,1,1.5,1,1,1,1,0,0,1,0,1,1,1,0,0,0.625,1
188,85,1,3.5,1,1,1,1,1,0,0,1,0,1,1,1,0,0.75,1
132,18,1,2.5,1,1,1,1,0,1,0,1,1,1,1,0,0,0.75,0
298,101,1,3.0,1,0,0,0,1,1,0,0,1,1,1,0,1,0.75,0
168,57,1,1.0,1,0,0,0,0,1,1,0,1,0,1,1,0,0.625,0
148,127,1,3.5,1,1,1,1,0,1,0,1,0,1,1,0,0,0.625,1
33,107,1,4.0,1,0,0,0,1,1,1,1,0,0,1,0,1,0.5,0
387,43,1,2.5,1,0,1,0,0,0,0,1,1,1,1,0,0,0.5,0
345,62,1,2.5,1,1,1,1,0,1,1,0,1,1,1,1,0,0.875,0
59,14,0,7.5,0,1,1,1,1,1,0,0,1,0,1,0,1,0.625,0
67,18,0,14.5,0,0,0,0,1,1,1,0,1,1,1,0,1,0.625,0
79,132,0,13.0,0,0,1,0,0,0,1,1,0,1,1,1,0,0.375,0
347,29,0,12.0,0,1,1,1,1,1,0,0,0,1,1,1,1,0.75,0
80,43,1,7.5,1,0,0,0,0,1,1,0,1,1,0,1,0,0.625,0
267,127,0,6.5,0,0,0,0,0,0,0,1,0,1,1,0,0,0.25,0
70,101,1,4.0,1,1,1,1,0,0,0,0,1,1,0,0,0,0.5,0
183,56,1,2.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1.0,1
12,118,1,1.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0.625,0
60,95,1,8.0,1,0,1,0,1,0,0,1,1,0,1,1,0,0.625,0
107,108,1,3.5,1,0,0,0,0,1,0,1,1,1,1,1,0,0.75,0
176,22,1,3.0,1,1,0,0,1,1,1,1,1,1,1,0,1,0.75,0
169,57,1,2.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1.0,1
230,71,0,15.5,0,0,0,0,1,1,0,0,1,1,1,0,1,0.625,0
154,77,0,8.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0.125,0
389,70,1,2.5,1,0,0,0,1,1,1,1,0,1,1,1,1,0.75,0
318,70,0,6.5,0,1,1,1,1,1,1,0,1,1,1,1,1,0.875,0
400,76,1,2.5,1,1,0,0,1,0,0,0,1,1,1,0,0,0.625,0
146,101,0,12.0,0,1,1,1,1,1,1,1,1,0,1,0,1,0.625,0
107,34,1,6.0,1,1,1,1,0,1,0,1,1,1,1,1,0,0.875,0
61,107,0,7.0,0,0,0,0,1,1,0,1,1,1,1,0,1,0.625,0
147,116,0,6.5,0,1,1,1,1,1,1,1,1,1,1,1,1,0.875,0
237,113,1,2.5,1,1,1,1,0,1,0,0,1,0,1,1,0,0.75,1
167,55,1,0.5,1,0,0,0,0,0,1,1,1,1,1,0,0,0.5,0
58,14,0,9.5,0,0,0,0,1,0,0,0,1,0,1,0,0,0.375,0
116,136,0,11.0,0,1,1,1,0,0,0,1,1,0,1,1,0,0.5,0
285,121,0,7.5,0,0,1,0,0,1,0,1,1,1,1,1,0,0.625,0
99,55,1,0.5,1,1,1,1,0,1,1,0,0,1,1,0,0,0.625,1
201,147,1,0.5,1,1,1,1,1,0,0,1,1,0,1,1,0,0.75,0
58,64,0,6.0,0,0,0,0,0,1,0,0,1,1,1,0,0,0.5,0
285,74,1,4.0,1,1,1,1,0,0,0,1,1,1,1,0,0,0.625,1
4,2,1,3.0,1,0,1,0,1,1,0,0,1,1,1,0,1,0.75,0
211,108,0,4.5,0,1,1,1,1,1,1,0,1,1,1,1,1,0.875,0
13,95,1,8.0,1,0,1,0,1,1,0,1,1,1,1,1,1,0.875,0
385,79,0,8.5,0,1,0,0,0,0,1,0,0,0,0,1,0,0.125,0
248,120,1,2.5,1,0,0,0,1,0,1,0,1,1,1,1,0,0.75,0
97,101,0,11.0,0,1,1,1,1,1,1,0,1,1,1,1,1,0.875,0
245,107,1,2.0,1,1,1,1,0,0,0,0,1,0,1,0,0,0.5,0
299,147,1,1.5,1,0,0,0,1,0,0,1,1,1,1,1,0,0.75,0
69,71,0,9.5,0,0,1,0,1,1,0,0,1,1,1,1,1,0.75,0
175,58,1,0.5,1,1,1,1,1,0,1,1,1,1,1,1,0,0.875,0
78,57,0,11.0,0,1,1,1,0,1,1,1,1,0,1,1,0,0.625,0
87,127,0,7.5,0,0,0,0,1,1,1,0,1,1,1,1,1,0.75,0
170,64,1,3.0,1,1,1,1,1,0,0,1,1,1,1,1,0,0.875,0
355,136,1,4.0,1,0,1,0,0,0,1,0,1,1,1,1,0,0.625,0
4,86,0,7.0,0,1,1,1,0,0,0,0,1,1,1,1,0,0.625,0
192,22,0,8.0,0,1,0,0,1,1,0,1,1,0,1,0,1,0.5,0
386,149,0,7.5,0,0,0,0,0,0,0,1,0,1,1,1,0,0.375,0
175,85,1,0.5,1,1,1,1,0,0,1,1,1,1,1,1,0,0.75,1
332,62,0,9.5,0,1,1,1,0,1,0,1,1,1,1,0,0,0.625,0
67,38,0,7.0,0,1,1,1,1,0,1,0,1,1,1,0,0,0.625,0
88,14,1,2.5,1,0,0,0,1,0,0,1,1,0,1,0,0,0.5,0
342,2,1,6.0,1,0,0,0,1,1,1,0,1,1,1,0,1,0.75,0
136,83,0,6.0,0,1,1,1,0,0,1,1,1,1,1,1,0,0.625,0
80,62,1,5.5,1,1,0,0,0,0,1,0,1,1,1,1,0,0.625,0
230,34,1,4.0,1,1,1,1,1,0,0,0,1,1,1,0,0,0.75,0
36,67,1,4.5,1,1,0,0,0,0,1,0,1,1,1,1,0,0.625,0
333,107,1,1.0,1,0,0,0,1,1,1,1,1,0,1,1,1,0.75,0
56,77,0,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0.5,0
304,79,0,8.5,0,1,0,0,0,0,1,0,1,0,1,1,0,0.375,0
310,37,1,1.5,1,1,1,1,0,1,0,0,1,1,1,1,0,0.875,1
380,46,0,6.5,0,1,1,1,0,0,1,1,1,1,1,1,0,0.625,0
131,15,1,1.0,1,1,0,0,0,0,1,1,1,1,1,0,0,0.5,1
89,109,0,8.0,0,0,0,0,1,0,0,1,0,1,1,1,0,0.5,0
167,2,1,2.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0.875,0
71,121,1,0.5,1,0,0,0,1,0,1,0,0,1,1,1,0,0.625,0
369,74,0,14.0,0,1,1,1,0,1,0,0,1,1,0,0,0,0.5,0
191,77,0,16.5,0,1,0,0,1,1,1,1,0,1,1,1,1,0.625,0
227,38,0,26.0,0,0,0,0,1,1,1,1,1,1,1,0,1,0.625,0
259,84,0,24.5,0,0,0,0,1,1,0,0,1,1,1,0,1,0.625,0
237,59,0,15.5,0,0,0,0,1,0,0,0,1,0,1,1,0,0.5,0
394,15,1,4.0,1,1,0,0,1,1,1,0,1,1,1,0,1,0.75,0
36,14,0,6.5,0,0,0,0,0,1,1,0,1,1,1,1,0,0.625,0
185,56,1,1.0,1,0,0,0,0,0,0,0,1,1,1,1,0,0.625,0
397,55,0,4.5,0,1,1,1,1,0,0,1,1,1,1,0,0,0.625,0
369,130,0,14.5,0,0,0,0,0,0,0,0,1,1,0,0,0,0.25,0
225,110,0,14.0,0,0,0,0,1,1,0,1,1,0,1,0,1,0.5,0
341,2,1,4.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0.5,0
137,87,0,5.0,0,1,1,1,1,1,0,0,1,1,0,1,1,0.75,0
111,85,1,4.5,1,0,0,0,0,0,0,0,0,1,1,1,0,0.5,0
75,109,1,2.0,1,0,0,0,1,1,0,0,1,1,1,1,1,0.875,0
140,116,0,12.5,0,0,0,0,0,1,1,0,1,0,1,0,0,0.375,0
326,83,1,4.0,1,1,1,1,0,0,1,1,1,1,1,1,0,0.75,1
205,83,1,3.0,1,1,1,1,1,1,0,0,1,1,1,1,1,1.0,0
372,1,1,1.5,1,1,1,1,0,1,0,0,1,1,1,0,0,0.75,0
384,76,1,3.5,1,1,1,1,0,1,1,0,1,0,0,0,0,0.5,0
177,34,1,5.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0.75,0
235,130,1,1.5,1,0,0,0,1,1,1,1,1,1,1,0,1,0.75,0
384,65,0,10.0,0,1,1,1,0,0,1,0,1,1,0,1,0,0.5,0
328,56,1,2.0,1,0,1,0,0,1,1,0,1,1,1,1,0,0.75,0
266,14,1,4.5,1,0,0,0,0,0,1,1,1,1,1,0,0,0.5,0
382,92,0,4.5,0,1,1,1,0,1,0,1,1,0,1,0,0,0.5,0
181,110,0,6.0,0,1,1,1,0,0,1,0,1,1,1,0,0,0.5,0
87,76,1,4.5,1,1,0,0,0,1,1,0,1,0,1,1,0,0.625,0
283,59,1,2.5,1,1,1,1,0,1,0,0,1,1,1,1,0,0.875,0
186,109,1,3.0,1,0,0,0,0,0,1,0,1,1,1,1,0,0.625,0
43,21,1,4.5,1,1,0,0,1,0,0,0,1,1,1,1,0,0.75,0
27,77,0,8.5,0,1,0,0,1,0,1,1,1,1,1,1,0,0.625,0
213,84,0,25.5,0,1,1,1,1,0,1,0,1,1,1,1,0,0.75,0
301,99,0,9.0,0,0,0,0,0,1,0,0,1,1,1,0,0,0.5,0
110,109,1,1.0,1,1,1,1,0,0,0,1,1,0,1,1,0,0.625,1
373,67,1,6.5,1,1,0,0,0,1,0,0,1,1,1,1,0,0.75,0
256,77,0,10.5,0,1,0,0,0,1,1,1,1,1,1,1,0,0.625,0
98,25,1,1.0,1,1,1,1,1,0,0,0,1,1,1,0,0,0.75,0
340,121,0,7.5,0,0,1,0,0,0,0,0,0,1,1,0,0,0.25,0
2,25,1,1.0,1,0,0,0,0,0,1,1,1,0,1,0,0,0.375,0
363,62,1,3.5,1,1,1,1,1,0,0,0,1,1,1,1,0,0.875,1
363,15,1,2.0,1,1,1,1,1,1,0,0,1,1,1,1,1,1.0,1
298,110,0,11.0,0,1,1,1,0,1,0,0,1,1,1,0,0,0.625,0
241,21,1,5.5,1,0,0,0,1,1,0,0,0,1,1,1,1,0.75,0
273,138,1,4.0,1,0,0,0,0,1,1,1,1,1,1,0,0,0.625,0
3,57,0,9.0,0,0,1,0,1,0,0,1,1,0,1,1,0,0.5,0
110,43,1,0.5,1,1,1,1,1,1,0,1,1,1,1,0,1,0.875,0
174,120,0,5.5,0,0,0,0,1,1,0,0,1,1,1,1,1,0.75,0
302,18,1,0.5,1,1,1,1,1,0,1,1,1,1,1,0,0,0.75,0
247,118,0,9.0,0,1,1,1,0,1,0,0,1,1,1,0,0,0.625,0
19,70,1,0.5,1,0,0,0,0,1,0,0,1,1,0,1,0,0.625,0
96,56,0,6.0,0,1,1,1,0,0,1,1,1,1,1,1,0,0.625,0
247,77,1,2.5,1,1,0,0,1,1,0,0,0,1,1,1,1,0.75,0
190,85,1,4.5,1,1,1,1,1,0,0,0,1,1,1,1,0,0.875,1
353,87,1,2.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0.75,0
222,118,0,9.0,0,0,1,0,0,1,0,0,1,1,1,0,0,0.5,0
214,18,1,1.5,1,1,1,1,0,1,1,0,0,1,1,1,0,0.75,0
99,98,1,2.5,1,0,0,0,0,1,1,0,1,1,1,1,0,0.75,0
62,61,1,2.5,1,1,0,0,1,0,0,0,1,0,1,1,0,0.625,0
226,18,1,4.5,1,1,1,1,0,0,0,0,0,1,1,0,0,0.5,0
378,64,1,4.0,1,1,1,1,0,1,1,1,1,1,1,0,0,0.75,0
57,136,1,3.0,1,1,1,1,0,0,0,0,1,1,1,1,0,0.75,0
37,5,1,0.5,1,0,0,0,0,0,1,1,1,0,1,1,0,0.5,0
184,18,1,1.5,1,0,0,0,0,1,0,1,1,1,1,0,0,0.625,0
35,37,0,5.5,0,1,1,1,1,1,0,0,0,1,1,1,1,0.75,0
4,108,0,5.5,0,0,1,0,1,0,0,0,1,1,1,0,0,0.5,0
194,136,0,5.0,0,0,0,0,0,0,1,1,1,1,1,1,0,0.5,0
270,43,1,2.5,1,0,0,0,1,1,1,1,1,1,1,1,1,0.875,0
250,92,1,1.5,1,1,1,1,1,0,0,0,1,0,1,0,0,0.625,0
230,110,0,11.0,0,1,1,1,1,0,0,0,1,0,1,0,0,0.5,0
42,56,0,7.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0.5,0
261,74,1,3.0,1,0,0,0,0,0,1,0,1,1,0,1,0,0.5,0
289,14,0,9.5,0,1,1,1,1,0,1,1,1,0,1,0,0,0.5,0
238,107,1,1.0,1,1,1,1,0,0,1,0,1,0,1,0,0,0.5,0
44,93,1,0.5,1,1,0,0,0,1,0,1,1,1,1,1,0,0.75,1
32,55,1,3.5,1,0,0,0,1,1,1,1,0,1,1,0,1,0.625,0
267,147,0,7.5,0,1,1,1,1,0,0,1,0,0,1,0,0,0.375,0
80,85,1,4.5,1,1,1,1,1,1,1,0,1,1,1,1,1,1.0,0
214,62,1,2.5,1,1,0,0,0,1,1,0,1,1,1,1,0,0.75,1
26,34,1,6.0,1,1,1,1,1,0,0,1,1,1,1,0,0,0.75,0
131,22,1,5.0,1,1,0,0,0,1,1,1,1,0,1,0,0,0.5,0
175,14,1,4.5,1,0,0,0,0,1,1,1,1,1,1,1,0,0.75,0
372,93,1,0.5,1,1,1,1,0,0,0,0,1,1,1,0,0,0.625,0
